timestamp,alt_m,power_w,groundspeed_mps,outside_temp_c,payload_id,phase
2026-09-14T14:00:01+00:00,3.0,1440.5,0.4,18.0,None,climb
2026-09-14T14:00:02+00:00,6.0,1428.5,0.4,18.0,None,climb
2026-09-14T14:00:03+00:00,9.0,1423.3,0.4,18.0,None,climb
2026-09-14T14:00:04+00:00,12.0,1483.1,0.4,18.0,None,climb
2026-09-14T14:00:05+00:00,15.0,1456.2,0.4,18.0,None,climb
2026-09-14T14:00:06+00:00,18.0,1465.2,0.4,18.0,None,climb
2026-09-14T14:00:07+00:00,21.0,1454.2,0.4,18.0,None,climb
2026-09-14T14:00:08+00:00,24.0,1440.7,0.4,18.0,None,climb
2026-09-14T14:00:09+00:00,27.0,1468.5,0.4,18.0,None,climb
2026-09-14T14:00:10+00:00,30.0,1456.1,0.4,18.0,None,climb
2026-09-14T14:00:11+00:00,33.0,1472.5,0.4,18.0,None,climb
2026-09-14T14:00:12+00:00,36.0,1462.9,0.4,18.0,None,climb
2026-09-14T14:00:13+00:00,39.0,1477.1,0.4,18.0,None,climb
2026-09-14T14:00:14+00:00,42.0,1445.2,0.4,18.0,None,climb
2026-09-14T14:00:15+00:00,45.0,1422.4,0.4,18.0,None,climb
2026-09-14T14:00:16+00:00,48.0,1422.0,0.4,18.0,None,climb
2026-09-14T14:00:17+00:00,51.0,1467.9,0.4,18.0,None,climb
2026-09-14T14:00:18+00:00,54.0,1423.4,0.4,18.0,None,climb
2026-09-14T14:00:19+00:00,57.0,1462.4,0.4,18.0,None,climb
2026-09-14T14:00:20+00:00,60.0,1459.7,0.4,18.0,None,climb
2026-09-14T14:00:21+00:00,59.82,999.9,0.03,18.0,None,hover
2026-09-14T14:00:22+00:00,59.97,1003.9,0.17,18.0,None,hover
2026-09-14T14:00:23+00:00,60.06,996.3,0.1,18.0,None,hover
2026-09-14T14:00:24+00:00,60.13,953.7,0.73,18.0,None,hover
2026-09-14T14:00:25+00:00,60.2,1013.6,0.04,18.0,None,hover
2026-09-14T14:00:26+00:00,60.13,988.4,0.49,18.0,None,hover
2026-09-14T14:00:27+00:00,60.0,1007.1,0.68,18.0,None,hover
2026-09-14T14:00:28+00:00,59.93,955.2,0.53,18.0,None,hover
2026-09-14T14:00:29+00:00,59.89,991.4,0.39,18.0,None,hover
2026-09-14T14:00:30+00:00,59.85,946.5,0.11,18.0,None,hover
2026-09-14T14:00:31+00:00,59.83,996.0,0.34,18.0,None,hover
2026-09-14T14:00:32+00:00,59.93,982.8,0.7,18.0,None,hover
2026-09-14T14:00:33+00:00,59.99,967.5,0.11,18.0,None,hover
2026-09-14T14:00:34+00:00,59.82,947.8,0.69,18.0,None,hover
2026-09-14T14:00:35+00:00,59.97,997.6,0.09,18.0,None,hover
2026-09-14T14:00:36+00:00,60.03,953.9,0.71,18.0,None,hover
2026-09-14T14:00:37+00:00,60.09,997.5,0.49,18.0,None,hover
2026-09-14T14:00:38+00:00,60.06,1004.4,0.77,18.0,None,hover
2026-09-14T14:00:39+00:00,59.96,975.6,0.59,18.0,None,hover
2026-09-14T14:00:40+00:00,60.03,973.7,0.36,18.0,None,hover
2026-09-14T14:00:41+00:00,60.21,964.3,0.17,18.0,None,hover
2026-09-14T14:00:42+00:00,60.29,964.4,0.72,18.0,None,hover
2026-09-14T14:00:43+00:00,60.22,1009.7,0.3,18.0,None,hover
2026-09-14T14:00:44+00:00,60.37,997.6,0.59,18.0,None,hover
2026-09-14T14:00:45+00:00,60.26,956.5,0.02,18.0,None,hover
2026-09-14T14:00:46+00:00,60.13,991.7,0.05,18.0,None,hover
2026-09-14T14:00:47+00:00,60.03,984.7,0.12,18.0,None,hover
2026-09-14T14:00:48+00:00,59.96,961.0,0.54,18.0,None,hover
2026-09-14T14:00:49+00:00,59.81,1014.8,0.48,18.0,None,hover
2026-09-14T14:00:50+00:00,59.89,983.7,0.4,18.0,None,hover
2026-09-14T14:00:51+00:00,60.08,1007.6,0.66,18.0,None,hover
2026-09-14T14:00:52+00:00,59.89,986.3,0.75,18.0,None,hover
2026-09-14T14:00:53+00:00,59.95,980.9,0.52,18.0,None,hover
2026-09-14T14:00:54+00:00,59.82,995.9,0.63,18.0,None,hover
2026-09-14T14:00:55+00:00,59.65,980.7,0.48,18.0,None,hover
2026-09-14T14:00:56+00:00,59.59,992.7,0.74,18.0,None,hover
2026-09-14T14:00:57+00:00,59.75,966.5,0.12,18.0,None,hover
2026-09-14T14:00:58+00:00,59.89,987.8,0.66,18.0,None,hover
2026-09-14T14:00:59+00:00,60.04,964.6,0.47,18.0,None,hover
2026-09-14T14:01:00+00:00,59.96,1000.8,0.55,18.0,None,hover
2026-09-14T14:01:01+00:00,59.8,860.0,14.19,18.0,None,cruise
2026-09-14T14:01:02+00:00,59.64,840.9,13.95,18.0,None,cruise
2026-09-14T14:01:03+00:00,59.39,859.7,14.88,18.0,None,cruise
2026-09-14T14:01:04+00:00,59.58,833.3,14.65,18.0,None,cruise
2026-09-14T14:01:05+00:00,59.71,872.5,13.05,18.0,None,cruise
2026-09-14T14:01:06+00:00,59.87,841.7,14.61,18.0,None,cruise
2026-09-14T14:01:07+00:00,59.76,852.0,13.34,18.0,None,cruise
2026-09-14T14:01:08+00:00,59.98,843.3,14.75,18.0,None,cruise
2026-09-14T14:01:09+00:00,59.99,838.9,14.31,18.0,None,cruise
2026-09-14T14:01:10+00:00,60.01,831.6,14.65,18.0,None,cruise
2026-09-14T14:01:11+00:00,59.87,831.4,14.53,18.0,None,cruise
2026-09-14T14:01:12+00:00,60.01,853.1,13.37,18.0,None,cruise
2026-09-14T14:01:13+00:00,60.02,865.2,14.38,18.0,None,cruise
2026-09-14T14:01:14+00:00,60.02,864.1,14.44,18.0,None,cruise
2026-09-14T14:01:15+00:00,59.83,840.8,13.97,18.0,None,cruise
2026-09-14T14:01:16+00:00,59.98,878.2,14.71,18.0,None,cruise
2026-09-14T14:01:17+00:00,59.95,872.8,13.21,18.0,None,cruise
2026-09-14T14:01:18+00:00,59.88,834.0,14.67,18.0,None,cruise
2026-09-14T14:01:19+00:00,60.18,870.2,14.5,18.0,None,cruise
2026-09-14T14:01:20+00:00,60.1,877.7,13.17,18.0,None,cruise
2026-09-14T14:01:21+00:00,60.03,851.0,14.73,18.0,None,cruise
2026-09-14T14:01:22+00:00,59.83,839.5,13.18,18.0,None,cruise
2026-09-14T14:01:23+00:00,60.03,848.9,14.81,18.0,None,cruise
2026-09-14T14:01:24+00:00,59.92,880.2,13.39,18.0,None,cruise
2026-09-14T14:01:25+00:00,60.16,888.4,14.76,18.0,None,cruise
2026-09-14T14:01:26+00:00,60.28,883.8,14.83,18.0,None,cruise
2026-09-14T14:01:27+00:00,60.56,846.5,14.7,18.0,None,cruise
2026-09-14T14:01:28+00:00,60.73,850.8,13.34,18.0,None,cruise
2026-09-14T14:01:29+00:00,60.96,858.3,14.06,18.0,None,cruise
2026-09-14T14:01:30+00:00,61.2,859.0,13.5,18.0,None,cruise
2026-09-14T14:01:31+00:00,61.31,861.9,13.54,18.0,None,cruise
2026-09-14T14:01:32+00:00,61.42,884.2,13.49,18.0,None,cruise
2026-09-14T14:01:33+00:00,61.61,875.2,14.04,18.0,None,cruise
2026-09-14T14:01:34+00:00,61.43,869.9,13.56,18.0,None,cruise
2026-09-14T14:01:35+00:00,61.28,881.2,13.54,18.0,None,cruise
2026-09-14T14:01:36+00:00,61.03,880.7,14.99,18.0,None,cruise
2026-09-14T14:01:37+00:00,60.92,854.3,14.09,18.0,None,cruise
2026-09-14T14:01:38+00:00,61.07,830.7,14.3,18.0,None,cruise
2026-09-14T14:01:39+00:00,60.91,885.7,13.83,18.0,None,cruise
